"","sku","went_on_backorder"
"44379",4826570,0
"44380",4847237,0
"44381",3636594,0
"44382",3537266,0
"44383",3090840,0
"44384",4914549,1
"44385",3736895,0
"44386",3471955,0
"44387",2819536,0
"44388",2095131,1
"44389",2147712,1
"44390",4858995,0
"44391",3584510,0
"44392",2850560,0
"44393",2180747,0
"44394",3608876,0
"44395",2288872,1
"44396",3574697,0
"44397",2148452,1
"44398",2275368,1
"44399",3083855,0
"44400",4914104,1
"44401",3264807,0
"44402",3596308,0
"44403",4775619,0
"44404",3311332,1
"44405",3543592,0
"44406",2130234,0
"44407",4795594,0
"44408",4830505,0
"44409",4785225,0
"44410",3738878,0
"44411",4830396,0
"44412",3730798,0
"44413",4968925,0
"44414",4821482,0
"44415",3373648,0
"44416",3624159,0
"44417",2843392,1
"44418",2806111,0
"44419",4876811,0
"44420",2879671,0
"44421",3493062,0
"44422",3643790,0
"44423",4972911,0
"44424",4923526,0
"44425",3331148,0
"44426",3626052,0
"44427",3055543,0
"44428",2226048,1
"44429",3456238,0
"44430",3771929,0
"44431",3513171,0
"44432",3723796,0
"44433",3709264,0
"44434",3713010,0
"44435",4783375,0
"44436",2821886,1
"44437",2809673,1
"44438",2905076,0
"44439",3622744,0
"44440",4967906,0
"44441",2179948,1
"44442",2244168,0
"44443",4846803,0
"44444",3226019,0
"44445",3502272,0
"44446",3553183,0
"44447",3493692,0
"44448",2900782,0
"44449",3073056,0
"44450",2305121,0
"44451",4758482,0
"44452",3662700,0
"44453",4935604,0
"44454",4866377,0
"44455",3788857,0
"44456",3604431,0
"44457",3576119,0
"44458",4811363,0
"44459",3791210,0
"44460",3042763,0
"44461",2187558,1
"44462",2893446,0
"44463",4751059,0
"44464",3863369,0
"44465",3955955,0
"44466",4859931,0
"44467",2938412,0
"44468",3373011,0
"44469",3953428,0
"44470",3788648,0
"44471",4980933,0
"44472",3793367,1
"44473",3334171,0
"44474",3661087,0
"44475",3241292,0
"44476",3505599,0
"44477",4848668,0
"44478",3380331,0
"44479",2928315,0
"44480",3672676,0
"44481",3410871,0
"44482",4804351,0
"44483",2173667,0
"44484",2307282,0
"44485",4948182,0
"44486",3885128,0
"44487",2199118,1
"44488",2802843,1
"44489",2878625,0
"44490",2124066,1
"44491",3696322,1
"44492",3660647,1
"44493",3882151,0
"44494",3411715,1
"44495",2138164,0
"44496",3879764,0
"44497",3958379,1
"44498",2186630,0
"44499",2872611,0
"44500",3273212,1
"44501",3017294,0
"44502",2906668,0
"44503",4956155,0
"44504",3952727,0
"44505",4768397,0
"44506",3165118,0
"44507",3075424,0
"44508",2159205,1
"44509",3847452,0
"44510",2929731,0
"44511",3572853,1
"44512",3856431,0
"44513",2818014,0
"44514",3397623,0
"44515",3817836,0
"44516",2984426,1
"44517",3000116,0
"44518",2918914,0
"44519",2816858,0
"44520",3700738,0
"44521",2249025,1
"44522",2199108,0
"44523",3856278,0
"44524",3229291,0
"44525",4945370,0
"44526",3228153,0
"44527",3853805,0
"44528",3131824,1
"44529",3793014,0
"44530",4944004,0
"44531",4915227,0
"44532",2128762,1
"44533",3753396,0
"44534",3913942,0
"44535",3779504,0
"44536",3467933,1
"44537",2288323,1
"44538",3628289,0
"44539",3369807,0
"44540",3546310,0
"44541",3340806,1
"44542",3272752,0
"44543",3399823,1
"44544",2302117,1
"44545",3757449,0
"44546",3468662,0
"44547",3377121,0
"44548",3835594,0
"44549",3234074,0
"44550",4797070,0
"44551",3764644,0
"44552",3437711,0
"44553",3953305,0
"44554",3636901,1
"44555",2990390,1
"44556",2096349,1
"44557",2090148,1
"44558",2250926,1
"44559",3132715,0
"44560",3452106,0
"44561",3009781,0
"44562",3993292,1
"44563",4943783,0
"44564",3780839,0
"44565",3211534,0
"44566",2991880,0
"44567",2964419,0
"44568",4961547,0
"44569",3092741,0
"44570",2269480,0
"44571",3586029,1
"44572",3745288,0
"44573",2253175,0
"44574",3197840,0
"44575",2943617,0
"44576",3186397,1
"44577",3761935,0
"44578",4938561,0
"44579",3531431,0
"44580",3237336,0
"44581",4943534,0
"44582",3397848,0
"44583",3799220,0
"44584",3272216,0
"44585",3683537,0
"44586",3655132,0
"44587",3481341,0
"44588",3515282,0
"44589",2091736,0
"44590",4918678,0
"44591",3705661,0
"44592",3212845,0
"44593",2237211,1
"44594",3421802,0
"44595",4905440,0
"44596",4972463,1
"44597",4767184,0
"44598",3393975,0
"44599",2090827,0
"44600",2824950,0
"44601",3275938,1
"44602",3675123,0
"44603",4833821,0
"44604",4761011,0
"44605",3289194,0
"44606",3348128,1
"44607",4913222,0
"44608",3021798,0
"44609",2912462,0
"44610",4881003,0
"44611",2968103,1
"44612",2921830,0
"44613",3239616,0
"44614",3597154,0
"44615",4899729,0
"44616",2959227,1
"44617",3181021,0
"44618",2894105,0
"44619",4817986,0
"44620",2826603,1
"44621",3383609,0
"44622",3480773,0
"44623",3982069,0
"44624",3421377,0
"44625",3938551,0
"44626",2177743,0
"44627",3030619,1
"44628",3759560,0
"44629",3209641,0
"44630",4883849,0
"44631",4867996,0
"44632",3612338,0
"44633",3867269,0
"44634",4001756,0
"44635",4759336,0
"44636",3867422,0
"44637",3247622,1
"44638",3420273,0
"44639",2918844,0
"44640",3813468,0
"44641",2205989,1
"44642",3171215,1
"44643",3105920,1
"44644",3313163,0
"44645",3352012,0
"44646",2099965,1
"44647",4934558,0
"44648",3856655,1
"44649",4760796,0
"44650",3690513,1
"44651",3521380,1
"44652",3807231,0
"44653",3502060,0
"44654",3389278,0
"44655",3454694,0
"44656",3266655,0
"44657",3686023,0
"44658",4984983,0
"44659",3182975,0
"44660",3651447,0
"44661",2210147,1
"44662",2804428,0
"44663",3089461,1
"44664",3428632,0
"44665",3739316,0
"44666",3291846,0
"44667",3670215,0
"44668",3565665,0
"44669",3353711,0
"44670",3528591,0
"44671",3028655,0
"44672",3885073,0
"44673",2990250,0
"44674",3546134,0
"44675",2124437,0
"44676",3684536,0
"44677",3243307,0
"44678",2079967,0
"44679",2969735,0
"44680",2869475,0
"44681",3425052,0
"44682",3890750,0
"44683",2213554,0
"44684",2195291,0
"44685",3147097,1
"44686",3108144,0
"44687",3765596,1
"44688",3099317,1
"44689",2267249,0
"44690",3683022,0
"44691",3759918,0
"44692",3054583,1
"44693",3459400,0
"44694",3590032,0
"44695",3558028,0
"44696",3975014,1
"44697",3106578,0
"44698",4960379,0
"44699",3922438,0
"44700",3824479,0
"44701",3634018,1
"44702",2205932,1
"44703",3401116,0
"44704",3372940,1
"44705",3631524,0
"44706",3139766,0
"44707",2910726,0
"44708",3397852,0
"44709",3021003,0
"44710",3492995,0
"44711",4973448,0
"44712",3479369,0
"44713",3932327,0
"44714",3328982,0
"44715",2970122,0
"44716",3626156,0
"44717",3426819,0
"44718",2173026,0
"44719",3777167,0
"44720",4860598,0
"44721",3857755,0
"44722",2145610,1
"44723",2311739,1
"44724",2314193,1
"44725",3867258,1
"44726",4949352,0
"44727",3479941,0
"44728",3585150,0
"44729",3800484,0
"44730",3257406,1
"44731",2224892,0
"44732",4784010,0
"44733",3150581,0
"44734",2937090,0
"44735",3411380,1
"44736",3757250,0
"44737",2310122,0
"44738",3607630,1
"44739",3689837,0
"44740",3843361,1
"44741",3550984,1
"44742",3135921,0
"44743",4945678,0
"44744",3979253,0
"44745",2902770,0
"44746",3415398,0
"44747",3416192,0
"44748",3500045,1
"44749",3316603,0
"44750",3642262,0
"44751",3472026,0
"44752",2842848,0
"44753",3303384,0
"44754",4780401,0
"44755",3918262,0
"44756",3098108,0
"44757",3292541,0
"44758",2083530,1
"44759",3937687,0
"44760",3335345,0
"44761",3725556,0
"44762",3497737,1
"44763",3584584,0
"44764",4902078,0
"44765",3823992,0
"44766",3235899,0
"44767",3504235,0
"44768",2905325,0
"44769",3005909,1
"44770",4905765,0
"44771",3403075,0
"44772",3162303,0
"44773",2088882,1
"44774",3124774,0
"44775",3266724,0
"44776",2276034,1
"44777",3841797,0
"44778",3798216,0
"44779",3874241,0
"44780",3900827,0
"44781",3631862,0
"44782",3012998,1
"44783",3604005,0
"44784",2973117,0
"44785",3138244,0
"44786",2236721,1
"44787",3354935,0
"44788",2834154,1
"44789",3618286,0
"44790",2926201,1
"44791",3481045,0
"44792",3581997,0
"44793",3806623,0
"44794",4822242,0
"44795",4751115,0
"44796",3255856,1
"44797",3152837,0
"44798",3655035,0
"44799",3535502,1
"44800",2130085,0
"44801",3947801,1
"44802",3667024,0
"44803",2285276,0
"44804",3228754,0
"44805",3559249,1
"44806",2938024,1
"44807",3728643,0
"44808",3283354,0
"44809",3566195,0
"44810",3380075,1
"44811",2112352,0
"44812",3607628,0
"44813",3696302,0
"44814",2143162,1
"44815",4870793,0
"44816",2930869,0
"44817",3829670,0
"44818",4780954,0
"44819",3757609,0
"44820",3955985,0
"44821",2144590,1
"44822",3790123,0
"44823",3567482,0
"44824",3663581,0
"44825",2248894,1
"44826",3020151,1
"44827",2179232,0
"44828",2313962,1
"44829",2135216,1
"44830",4853038,0
"44831",3488092,0
"44832",3519118,0
"44833",3946098,0
"44834",4975641,0
"44835",2109066,1
"44836",3689980,0
"44837",2982259,1
"44838",3394337,0
"44839",3279651,0
"44840",3012803,0
"44841",4776729,0
"44842",3700523,0
"44843",2890927,0
"44844",3287926,0
"44845",3851981,0
"44846",2875066,1
"44847",4906301,0
"44848",3586644,0
"44849",2209250,0
"44850",4768482,0
"44851",4761354,0
"44852",3264996,0
"44853",3559955,0
"44854",2932831,0
"44855",3099139,0
"44856",2285971,0
"44857",3197615,0
"44858",3610720,0
"44859",3752738,0
"44860",3398437,0
"44861",4887863,0
"44862",4810992,0
"44863",3927106,0
"44864",3882211,1
"44865",2913387,0
"44866",2130260,0
"44867",3116646,0
"44868",3242338,0
"44869",4849835,0
"44870",2903871,1
"44871",2302313,1
"44872",3674600,0
"44873",3118801,0
"44874",3440826,0
"44875",4751069,0
"44876",3136945,1
"44877",2915879,0
"44878",3898934,1
"44879",3971141,0
"44880",2187136,0
"44881",3733644,0
"44882",2088977,0
"44883",2842121,0
"44884",4914756,0
"44885",2262475,1
"44886",3400185,0
"44887",2122476,0
"44888",3390165,0
"44889",3988287,0
"44890",2097069,1
"44891",3870663,0
"44892",4943222,1
"44893",3674800,0
"44894",3583783,0
"44895",3550114,0
"44896",2153326,0
"44897",3322273,0
"44898",2966189,1
"44899",3364274,1
"44900",3436921,0
"44901",3410230,0
"44902",3146775,1
"44903",3563161,0
"44904",2209979,0
"44905",3061535,0
"44906",3826478,0
"44907",2081674,1
"44908",3373899,1
"44909",2926537,1
"44910",3739648,0
"44911",4872115,0
"44912",4759510,0
"44913",2832229,1
"44914",3425453,0
"44915",3252500,0
"44916",3084471,1
"44917",3895674,0
"44918",2157878,0
"44919",3778627,0
"44920",3283366,1
"44921",2953252,0
"44922",3317475,0
"44923",2875740,0
"44924",3945770,0
"44925",3189648,0
"44926",4767665,0
"44927",3246045,0
"44928",4894892,0
"44929",2951464,1
"44930",4946246,1
"44931",4004622,1
"44932",4801266,0
"44933",4822221,1
"44934",3544570,1
"44935",3691286,1
"44936",3000998,1
"44937",3718815,0
"44938",3943270,1
"44939",3670560,0
"44940",3592525,1
"44941",3790529,0
"44942",3300426,0
"44943",4975035,0
"44944",2308174,1
"44945",3327975,0
"44946",2877873,1
"44947",3515637,0
"44948",2855845,0
"44949",3254522,0
"44950",4798484,0
"44951",3132232,0
"44952",2134738,1
"44953",3700969,0
"44954",3865639,0
"44955",3911715,0
"44956",3737315,0
"44957",2957212,1
"44958",4957478,0
"44959",2916026,1
"44960",3907322,0
"44961",3924337,0
"44962",4913241,1
"44963",3117230,1
"44964",3872837,0
"44965",2892140,0
"44966",3864488,0
"44967",3525725,0
"44968",2183656,1
"44969",3982575,0
"44970",3562756,0
"44971",3369958,0
"44972",2802517,1
"44973",3505658,0
"44974",2918898,0
"44975",3799826,0
"44976",4823069,0
"44977",4807250,0
"44978",2295959,1
"44979",3042398,0
"44980",3707762,0
"44981",3709507,0
"44982",3472306,0
"44983",3262241,0
"44984",3362289,1
"44985",2090883,0
"44986",3050302,0
"44987",2984957,0
"44988",2843050,0
"44989",3222421,0
"44990",2882565,0
"44991",3741641,0
"44992",3622444,1
"44993",3387771,0
"44994",2881399,0
"44995",3178528,0
"44996",2998379,1
"44997",2951280,0
"44998",3346953,0
"44999",3647121,0
"45000",3124721,1
"45001",3534778,1
"45002",2079422,0
"45003",3169335,0
"45004",3136690,1
"45005",3230601,0
"45006",3630217,1
"45007",3599385,0
"45008",3036429,0
"45009",3457430,0
"45010",3604842,1
"45011",2100630,1
"45012",3675442,0
"45013",3643323,1
"45014",2264204,0
"45015",3107360,0
"45016",3722062,0
"45017",3338054,0
"45018",3453983,0
"45019",3888955,1
"45020",2300179,1
"45021",3214721,0
"45022",4849171,0
"45023",3844379,1
"45024",3719663,0
"45025",3580216,0
"45026",2216644,0
"45027",3650254,0
"45028",4808007,0
"45029",2153909,1
"45030",3778248,0
"45031",3465776,0
"45032",2841576,1
"45033",4895095,0
"45034",3361217,0
"45035",2088186,1
"45036",3227175,0
"45037",3868417,1
"45038",3299280,0
"45039",4755011,1
"45040",4795239,1
"45041",3531599,0
"45042",2967303,1
"45043",3855386,0
"45044",3678071,0
"45045",2126676,1
"45046",3305489,1
"45047",3475702,0
"45048",3468158,0
"45049",3544612,0
"45050",3511058,0
"45051",4885717,0
"45052",4851034,0
"45053",3456670,0
"45054",2087789,0
"45055",3498119,0
"45056",2981894,1
"45057",4912502,0
"45058",2985747,1
"45059",3203577,0
"45060",3562378,0
"45061",3465058,0
"45062",4747726,0
"45063",3393431,0
"45064",3015190,1
"45065",2967843,0
"45066",4863960,0
"45067",3211846,0
"45068",3379020,0
"45069",2831975,1
"45070",2219049,0
"45071",2245788,1
"45072",3938525,0
"45073",4920631,0
"45074",3047371,0
"45075",2986120,1
"45076",2208627,1
"45077",3315920,1
"45078",2811118,1
"45079",3383534,0
"45080",2112554,0
"45081",3539151,1
"45082",3428064,0
"45083",2874228,1
"45084",2263268,0
"45085",2951191,0
"45086",2865656,0
"45087",2201440,0
"45088",3850728,1
"45089",2121778,1
"45090",3112027,0
"45091",3077376,0
"45092",3062693,1
"45093",3157205,0
"45094",4858197,0
"45095",3564872,0
"45096",4902419,0
"45097",3722155,0
"45098",3436997,0
"45099",4749591,0
"45100",2864387,0
"45101",2169415,0
"45102",4959152,0
"45103",4836134,0
"45104",3659043,0
"45105",3192306,1
"45106",3538924,0
"45107",4940357,0
"45108",2978205,0
"45109",3655270,0
"45110",3079534,0
"45111",3718340,0
"45112",2274759,0
"45113",2815895,0
"45114",3904978,0
"45115",3250709,0
"45116",3414050,1
"45117",4940780,0
"45118",2101789,0
"45119",3349636,0
"45120",2308604,1
"45121",3208364,0
"45122",3758637,1
"45123",3362001,1
"45124",3273668,0
"45125",2939046,0
"45126",3334958,1
"45127",3555684,0
"45128",2240099,1
"45129",2280621,1
"45130",2820117,1
"45131",2897681,0
"45132",2262705,1
"45133",3549439,0
"45134",3292876,0
"45135",2259694,0
"45136",2171873,0
"45137",3563955,0
"45138",4747010,0
"45139",2139777,1
"45140",3935503,0
"45141",4771005,0
"45142",4855470,0
"45143",3215299,0
"45144",3940726,0
"45145",2199275,0
"45146",2215905,1
"45147",2823563,0
"45148",2986934,0
"45149",3397674,0
"45150",2919483,0
"45151",2917332,1
"45152",2810480,0
"45153",4910645,1
"45154",4968081,0
"45155",3506763,0
"45156",3751465,0
"45157",3822527,1
"45158",3224176,0
"45159",2828950,0
"45160",3105059,0
"45161",3395527,0
"45162",4967491,0
"45163",3150889,0
"45164",4879148,0
"45165",3292545,0
"45166",3128470,0
"45167",3555111,0
"45168",3853870,0
"45169",3943916,0
"45170",3296933,0
"45171",3172405,0
"45172",2313800,0
"45173",3690615,1
"45174",3066704,1
"45175",4940580,0
"45176",4952072,0
"45177",2081852,1
"45178",2847644,0
"45179",4938357,0
"45180",3998901,0
"45181",3733447,0
"45182",4871000,0
"45183",4923097,0
"45184",3426147,1
"45185",3525887,0
"45186",3329870,0
"45187",3964033,0
"45188",2826008,0
"45189",3447817,0
"45190",3853867,0
"45191",3457989,0
"45192",3438566,0
"45193",3504123,0
"45194",3945931,0
"45195",3424899,0
"45196",4784687,0
"45197",4968006,0
"45198",3845593,0
"45199",4007236,1
"45200",3397118,0
"45201",2243706,0
"45202",2230457,0
"45203",3199376,0
"45204",4855635,0
"45205",3746555,0
"45206",3989945,0
"45207",3417258,0
"45208",3857892,1
"45209",3312664,1
"45210",4813221,0
"45211",3431360,0
"45212",3921646,0
"45213",2100330,0
"45214",3578816,1
"45215",4848288,0
"45216",3284772,1
"45217",2831268,1
"45218",3986490,0
"45219",3798650,1
"45220",3834187,1
"45221",2196655,1
"45222",3141100,0
"45223",2088424,1
"45224",3598351,0
"45225",3281092,0
"45226",4806779,0
"45227",2188461,1
"45228",3077489,0
"45229",2203950,0
"45230",2926541,0
"45231",3726938,0
"45232",3378016,0
"45233",3696209,0
"45234",4004279,0
"45235",3867456,0
"45236",4803792,1
"45237",2992941,0
"45238",2914051,0
"45239",3044534,0
"45240",2898496,1
"45241",4958069,0
"45242",3150450,0
"45243",3085815,0
"45244",4839512,1
"45245",3925829,1
"45246",3738144,0
"45247",3821732,1
"45248",2936692,0
"45249",3128765,0
"45250",3761953,1
"45251",3230838,0
"45252",4871825,0
"45253",3426469,1
"45254",3185817,0
"45255",3120880,0
"45256",3348250,0
"45257",3453766,1
"45258",3337956,1
"45259",4929098,0
"45260",2248722,0
"45261",3158751,0
"45262",3778581,0
"45263",3184671,0
"45264",4927956,0
"45265",3150303,0
"45266",3294198,0
"45267",3787509,0
"45268",4816767,0
"45269",3998679,0
"45270",4894649,0
"45271",4794770,0
"45272",3945198,0
"45273",2923465,1
"45274",2181952,0
"45275",3769351,0
"45276",3495080,0
"45277",2088910,0
"45278",3174298,0
"45279",3934801,0
"45280",3072901,0
"45281",2918779,0
"45282",3201672,0
"45283",3256995,0
"45284",3768884,0
"45285",3177416,0
"45286",3482580,0
"45287",3901753,0
"45288",3868150,0
"45289",4850884,0
"45290",3977443,0
"45291",4965663,0
"45292",2227923,1
"45293",3831704,0
"45294",3699237,0
"45295",3611192,1
"45296",3934759,0
"45297",4948806,0
"45298",4005227,0
"45299",4907894,0
"45300",4883307,0
"45301",3358861,0
"45302",2172077,1
"45303",3353714,0
"45304",3853327,0
"45305",2111884,1
"45306",3333193,0
"45307",3623413,1
"45308",3340690,1
"45309",2289297,0
"45310",3468264,0
"45311",4851772,0
"45312",3940824,0
"45313",3021941,1
"45314",3335513,0
"45315",3212437,0
"45316",3643839,1
"45317",3572752,0
"45318",3115379,0
"45319",2225272,0
"45320",2981627,1
"45321",2812753,1
"45322",3017890,0
"45323",3816096,0
"45324",3443132,0
"45325",3755637,0
"45326",2923204,0
"45327",3175908,0
"45328",3355426,0
"45329",3361877,1
"45330",3912342,1
"45331",2242314,1
"45332",4795023,0
"45333",2892783,1
"45334",3834925,0
"45335",3537241,0
"45336",3543116,1
"45337",2262401,0
"45338",2955378,0
"45339",2269112,0
"45340",3946162,0
"45341",2303110,0
"45342",3719598,0
"45343",3548387,0
"45344",4753042,1
"45345",2936636,0
"45346",3848765,0
"45347",3209855,0
"45348",3724500,0
"45349",3289932,0
"45350",3174341,0
"45351",3015074,1
"45352",3530635,0
"45353",2282270,1
"45354",2079106,0
"45355",3404959,0
"45356",3303622,0
"45357",4791867,1
"45358",4862066,1
"45359",3578527,1
"45360",3466591,0
"45361",3197954,0
"45362",3836690,0
"45363",4853415,0
"45364",3218153,0
"45365",3162468,1
"45366",3912385,0
"45367",3137352,1
"45368",3388802,0
"45369",3819636,0
"45370",3612666,0
"45371",3773011,0
"45372",3943319,0
"45373",3028568,0
"45374",3820242,0
"45375",4832779,0
"45376",3053312,0
"45377",3956590,1
"45378",3395557,0
"45379",4917661,0
"45380",3895238,1
"45381",2945597,1
"45382",2133638,1
"45383",3444241,1
"45384",3727313,0
"45385",2080602,1
"45386",3234987,0
"45387",3919367,0
"45388",2167480,0
"45389",2846526,0
"45390",2809811,0
"45391",3824177,0
"45392",3100323,0
"45393",3423848,0
"45394",3210097,0
"45395",2107927,1
"45396",3127313,0
"45397",4867656,0
"45398",3645168,0
"45399",4816309,0
"45400",4798198,0
"45401",2288595,0
"45402",3258267,0
"45403",3096378,0
"45404",2974291,0
"45405",3737000,0
"45406",2897848,1
"45407",3406900,0
"45408",3617187,0
"45409",3469220,0
"45410",2294206,1
"45411",3131861,0
"45412",2191882,1
"45413",2274543,1
"45414",2152277,1
"45415",4931701,0
"45416",3622007,0
"45417",3030810,0
"45418",3008897,0
"45419",3883191,0
"45420",3650761,0
"45421",3756221,0
"45422",2195550,0
"45423",3161750,1
"45424",4815745,0
"45425",3136140,0
"45426",3349545,1
"45427",3012682,0
"45428",2805972,0
"45429",2224253,0
"45430",2139098,0
"45431",3655720,1
"45432",3222187,0
"45433",4955239,0
"45434",3841432,0
"45435",3686515,1
"45436",3830034,1
"45437",4968665,0
"45438",3767094,0
"45439",4932500,0
"45440",3014785,0
"45441",3077601,0
"45442",2861965,0
"45443",3446154,0
"45444",2128917,1
"45445",4008008,0
"45446",2079483,1
"45447",2295703,0
"45448",2949740,0
"45449",4817615,0
"45450",2091612,1
"45451",3567190,1
"45452",3963410,0
"45453",3478849,0
"45454",3920404,0
"45455",3533019,0
"45456",3812140,0
"45457",3490615,0
"45458",3505937,1
"45459",4846004,0
"45460",2813465,0
"45461",3580592,0
"45462",4780473,1
"45463",2821858,0
"45464",3258208,0
"45465",3084502,0
"45466",3092401,0
"45467",3305263,0
"45468",3475255,0
"45469",3666843,0
"45470",3540955,1
"45471",3334513,0
"45472",3831277,1
"45473",3204834,0
"45474",3274656,1
"45475",3057019,0
"45476",3026454,1
"45477",4961993,0
"45478",3594137,0
"45479",3693275,0
"45480",3484253,0
"45481",3225598,0
"45482",3412188,0
"45483",3972846,0
"45484",2825499,0
"45485",3626383,0
"45486",3299055,0
"45487",2869602,0
"45488",2871370,0
"45489",2872135,0
"45490",3212466,0
"45491",3787038,0
"45492",3656636,0
"45493",3124599,1
"45494",4885553,0
"45495",3027304,0
"45496",3937938,0
"45497",3826729,0
"45498",4937990,0
"45499",3063284,1
"45500",3246216,1
"45501",2841956,0
"45502",3845051,0
"45503",3024263,0
"45504",3730365,0
"45505",4892204,0
"45506",3906098,0
"45507",3211814,0
"45508",4850345,0
"45509",2846827,1
"45510",3939551,0
"45511",2304236,1
"45512",4908551,0
"45513",3655876,0
"45514",3097496,0
"45515",3566670,0
"45516",3939282,0
"45517",3580345,0
"45518",3497003,0
"45519",3392443,0
"45520",4930213,0
"45521",3444644,0
"45522",3925307,0
"45523",2105902,1
"45524",4931209,0
"45525",3310808,0
"45526",3545517,0
"45527",3194569,0
"45528",4773245,0
"45529",3883397,0
"45530",3677077,1
"45531",2197125,1
"45532",3627089,0
"45533",4846166,0
"45534",3445769,1
"45535",3669854,1
"45536",2932007,1
"45537",3555762,0
"45538",4913362,1
"45539",3126115,0
"45540",3941252,0
"45541",3523606,0
"45542",3964640,0
"45543",4007978,0
"45544",2166931,0
"45545",3153351,1
"45546",2816128,0
"45547",3547434,1
"45548",3068693,1
"45549",3413203,0
"45550",3177757,0
"45551",3112508,0
"45552",2899774,1
"45553",3483326,0
"45554",3459171,0
"45555",2893285,0
"45556",3637268,0
"45557",3257971,0
"45558",4975003,0
"45559",3958561,1
"45560",4806590,0
"45561",3999562,0
"45562",3055876,0
"45563",3755003,1
"45564",2908209,0
"45565",4827320,0
"45566",3507785,1
"45567",2932343,0
"45568",2108361,1
"45569",3455821,0
"45570",3232218,0
"45571",2164798,1
"45572",3762692,0
"45573",2835490,1
"45574",4882715,0
"45575",2246006,1
"45576",3719911,0
"45577",2104260,0
"45578",3480432,0
"45579",3056388,1
"45580",3430057,0
"45581",2884994,1
"45582",3419993,0
"45583",3765821,0
"45584",3048552,0
"45585",2830707,1
"45586",2134616,0
"45587",3371601,1
"45588",4826807,0
"45589",3500739,0
"45590",3312216,0
"45591",4839770,0
"45592",3037984,1
"45593",3582291,0
"45594",4951118,0
"45595",3672920,0
"45596",3388624,0
"45597",3653902,0
"45598",4883586,0
"45599",3763469,0
"45600",3394866,0
"45601",3714637,0
"45602",3209959,0
"45603",4763077,0
"45604",3921265,0
"45605",3351319,0
"45606",4970954,0
"45607",2266376,1
"45608",3370355,0
"45609",3834164,0
"45610",2295965,0
"45611",2284180,1
"45612",3208480,0
"45613",4832446,0
"45614",3563467,0
"45615",3252654,0
"45616",3084356,1
"45617",4758307,0
"45618",3211624,0
"45619",2852381,0
"45620",3844525,0
"45621",3029971,0
"45622",2837964,0
"45623",2917069,1
"45624",3946914,0
"45625",4915712,0
"45626",3837584,0
"45627",2832055,1
"45628",2249953,1
"45629",3344654,0
"45630",3200983,0
"45631",3977567,0
"45632",3527863,0
"45633",2248850,0
"45634",3866471,0
"45635",3886645,0
"45636",3137798,0
"45637",3705682,0
"45638",2864123,0
"45639",3223213,0
"45640",3151961,0
"45641",3587332,0
"45642",3440777,0
"45643",3548341,0
"45644",3606141,0
"45645",3074411,1
"45646",3867402,0
"45647",2904529,1
"45648",3035974,1
"45649",3109045,0
"45650",2992597,0
"45651",2152715,1
"45652",4945276,0
"45653",2172442,0
"45654",4869307,1
"45655",3884710,0
"45656",3623038,0
"45657",3623533,0
"45658",4854178,0
"45659",3092393,0
"45660",2924342,0
"45661",3266706,0
"45662",2233034,0
"45663",2967198,0
"45664",3132261,1
"45665",3509008,0
"45666",2310048,1
"45667",3359766,0
"45668",3590409,0
"45669",3033044,0
"45670",3390896,0
"45671",2875330,1
"45672",4857029,0
"45673",3045835,0
"45674",3919578,0
"45675",3271082,0
"45676",4798329,0
"45677",2204818,0
"45678",3853906,1
"45679",3875879,0
"45680",3070098,0
"45681",2866861,0
"45682",3124451,0
"45683",2275846,1
"45684",4933658,0
"45685",3647989,0
"45686",2086484,1
"45687",2133296,1
"45688",3487881,1
"45689",2904165,0
"45690",4957167,0
"45691",3087678,1
"45692",3644073,1
"45693",3309444,0
"45694",3745511,0
"45695",3638064,0
"45696",3672100,1
"45697",4959113,0
"45698",3463502,0
"45699",3252646,1
"45700",3941495,0
"45701",2190718,1
"45702",3347620,1
"45703",3459174,0
"45704",3046737,0
"45705",3070702,0
"45706",3860709,0
"45707",3081903,0
"45708",2133709,1
"45709",2201654,0
"45710",3551735,0
"45711",3195561,1
"45712",2938955,1
"45713",3248820,0
"45714",3465752,1
"45715",2980655,0
"45716",3054868,1
"45717",2108021,0
"45718",4957702,0
"45719",2982964,0
"45720",4981075,0
"45721",3196758,0
"45722",2933495,0
"45723",3156708,1
"45724",2213286,0
"45725",3796468,0
"45726",2250144,1
"45727",3128673,0
"45728",3714238,0
"45729",3837898,1
"45730",3122713,0
"45731",3889572,0
"45732",3950174,0
"45733",3118491,0
"45734",3873895,0
"45735",2808444,0
"45736",3067226,1
"45737",3430616,1
"45738",3984524,0
"45739",3599841,0
"45740",3857631,0
"45741",3199389,1
"45742",3243385,0
"45743",3017864,0
"45744",2836972,0
"45745",3851565,0
"45746",2863867,0
"45747",3679453,0
"45748",3858893,0
"45749",4814769,0
"45750",3338000,0
"45751",3317169,0
"45752",3346021,0
"45753",2095644,0
"45754",4957709,0
"45755",3461333,0
"45756",2922644,0
"45757",4806955,0
"45758",2862073,1
"45759",3285951,0
"45760",2203702,0
"45761",3063488,0
"45762",3182858,0
"45763",3294753,1
"45764",3524923,0
"45765",2276981,0
"45766",4865080,0
"45767",4900303,0
"45768",2967504,0
"45769",3805592,0
"45770",2118392,0
"45771",2829285,0
"45772",2907111,0
"45773",3688690,0
"45774",2995164,0
"45775",3056917,0
"45776",2863508,0
